be6b0c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967221,210f79,200
210f79,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967221,,404
14cca5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967277,99144a,200
99144a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967278,,404
759d27,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523967320,fa7e6e,200
fa7e6e,127.0.0.1,GET,http://localhost:8000/,1523967320,,200
5d6db1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967322,1351de,200
1351de,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967322,,404
c14369,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523967884,1c9e5e,200
1c9e5e,127.0.0.1,GET,http://localhost:8000/,1523967884,,200
59a3cf,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967886,146d11,200
146d11,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967886,,404
7eb82a,127.0.0.1,POST,http://localhost:8000/,1523967892,,302
fbdda7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523967893,ae2a1f,200
ae2a1f,127.0.0.1,GET,http://localhost:8000/,1523967893,,200
a10f18,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967894,3dc819,200
3dc819,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967894,,404
f03452,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523967986,d44f19,200
d44f19,127.0.0.1,GET,http://localhost:8000/,1523967986,,200
bd37be,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967987,bb6204,200
bb6204,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523967988,,404
0dcdd6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968011,fc1e6f,200
fc1e6f,127.0.0.1,GET,http://localhost:8000/,1523968011,,200
3ce661,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968013,55577f,200
55577f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968013,,404
0ad0b0,127.0.0.1,POST,http://localhost:8000/,1523968015,,302
213a36,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968016,cc003b,200
cc003b,127.0.0.1,GET,http://localhost:8000/,1523968016,,200
7d1617,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968017,f811f5,200
f811f5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968018,,404
0c1f76,127.0.0.1,GET,http://localhost:8000/admin,1523968105,,301
6fa803,127.0.0.1,GET,http://localhost:8000/admin/,1523968108,,302
f78241,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item,1523968113,,200
ee9ab4,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Item&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DItem%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1523968119,,200
5b9758,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Item&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DItem%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1523968215,,302
345310,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&page=1&sortDirection=DESC&sortField=id,1523968217,,200
72de67,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Item&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DItem%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1523968220,,200
71ce31,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Item&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DItem%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1523968237,,302
778a17,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&page=1&sortDirection=DESC&sortField=id,1523968238,,200
deef50,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968244,87ba76,200
87ba76,127.0.0.1,GET,http://localhost:8000/,1523968244,,200
1f6f76,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968246,24c123,200
24c123,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968246,,404
aa86bd,127.0.0.1,POST,http://localhost:8000/,1523968253,,302
b63214,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968253,da3b2a,200
da3b2a,127.0.0.1,GET,http://localhost:8000/,1523968253,,200
e2779e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968255,7778cd,200
7778cd,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968255,,404
783b43,127.0.0.1,POST,http://localhost:8000/,1523968259,,302
692321,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968260,becf5f,200
becf5f,127.0.0.1,GET,http://localhost:8000/,1523968260,,200
3be055,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968261,ca2326,200
ca2326,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968261,,404
6875d2,127.0.0.1,POST,http://localhost:8000/,1523968269,,302
b0562c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968270,6a4476,200
6a4476,127.0.0.1,GET,http://localhost:8000/,1523968270,,200
3c9329,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968271,08d7b7,200
08d7b7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968271,,404
1f9700,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968295,acdb01,200
acdb01,127.0.0.1,GET,http://localhost:8000/category,1523968295,,200
d16e19,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968296,df4467,200
df4467,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968296,,404
78bfe9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968693,592f80,200
592f80,127.0.0.1,GET,http://localhost:8000/category,1523968693,,200
f6c15e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968694,b7382e,200
b7382e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968694,,404
e3c5f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968728,42002d,200
42002d,127.0.0.1,GET,http://localhost:8000/,1523968728,,200
ebcfd2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968729,a9d028,200
a9d028,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968729,,404
dc9b3c,127.0.0.1,POST,http://localhost:8000/,1523968742,,302
575b43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968743,2be6b9,200
2be6b9,127.0.0.1,GET,http://localhost:8000/,1523968743,,200
86435b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968745,14fd61,200
14fd61,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968745,,404
f45ebf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968771,a0433d,200
a0433d,127.0.0.1,GET,http://localhost:8000/,1523968771,,200
511216,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968772,8ee7cb,200
8ee7cb,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968772,,404
3f1d77,127.0.0.1,POST,http://localhost:8000/,1523968776,,302
edb518,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968777,017a25,200
017a25,127.0.0.1,GET,http://localhost:8000/,1523968777,,200
530076,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968778,3db4e2,200
3db4e2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968778,,404
345ce7,127.0.0.1,POST,http://localhost:8000/,1523968782,,302
7cd6d8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968782,12c9f1,200
12c9f1,127.0.0.1,GET,http://localhost:8000/,1523968782,,200
4d7def,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968784,4fee4b,200
4fee4b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968784,,404
8a1b43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968788,c11e7e,200
c11e7e,127.0.0.1,GET,http://localhost:8000/,1523968788,,200
bbab3b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968790,484693,200
484693,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968790,,404
33c64b,127.0.0.1,POST,http://localhost:8000/,1523968793,,302
81f01a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968794,eac1d0,200
eac1d0,127.0.0.1,GET,http://localhost:8000/,1523968794,,200
819afc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968795,a7d1a6,200
a7d1a6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968795,,404
a8bb60,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968800,c63ffd,200
c63ffd,127.0.0.1,GET,http://localhost:8000/category,1523968800,,200
85cfa2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968801,4674af,200
4674af,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968801,,404
764e4c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968809,d14d27,200
d14d27,127.0.0.1,GET,http://localhost:8000/,1523968809,,200
e4cdf6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968810,24a02c,200
24a02c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968810,,404
890521,127.0.0.1,POST,http://localhost:8000/,1523968813,,302
c336d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968814,dce7df,200
dce7df,127.0.0.1,GET,http://localhost:8000/,1523968814,,200
2ef052,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968815,caf3e0,200
caf3e0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968816,,404
78d565,127.0.0.1,POST,http://localhost:8000/,1523968820,,302
2e853c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968821,356986,200
356986,127.0.0.1,GET,http://localhost:8000/,1523968821,,200
f04129,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968822,098f90,200
098f90,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968822,,404
a72c97,127.0.0.1,POST,http://localhost:8000/,1523968826,,302
85a9a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968827,74befa,200
74befa,127.0.0.1,GET,http://localhost:8000/,1523968827,,200
d90d7d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968828,0f62e3,200
0f62e3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968828,,404
41d641,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968833,230a39,200
230a39,127.0.0.1,GET,http://localhost:8000/,1523968833,,200
d4a3b0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968834,b488b5,200
b488b5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968834,,404
7fe8ce,127.0.0.1,POST,http://localhost:8000/,1523968838,,302
95c71d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968838,bf44ed,200
bf44ed,127.0.0.1,GET,http://localhost:8000/,1523968838,,200
9bbb8f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968840,a7312e,200
a7312e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968840,,404
2c19c1,127.0.0.1,POST,http://localhost:8000/,1523968849,,302
8e102e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968850,a8cc96,200
a8cc96,127.0.0.1,GET,http://localhost:8000/,1523968850,,200
18263c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968851,567da4,200
567da4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968851,,404
eb2438,127.0.0.1,POST,http://localhost:8000/,1523968855,,302
0b07fc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968856,ae2ec0,200
ae2ec0,127.0.0.1,GET,http://localhost:8000/,1523968856,,200
561799,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968857,c79341,200
c79341,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968857,,404
3326be,127.0.0.1,POST,http://localhost:8000/,1523968861,,302
e6120f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968861,bfa8ba,200
bfa8ba,127.0.0.1,GET,http://localhost:8000/,1523968861,,200
c3abf4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968863,76f0ad,200
76f0ad,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968863,,404
ff4d98,127.0.0.1,POST,http://localhost:8000/,1523968866,,302
73caf0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968867,b06d63,200
b06d63,127.0.0.1,GET,http://localhost:8000/,1523968867,,200
d76704,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968868,ac3270,200
ac3270,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968868,,404
6827c9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968872,e9600a,200
e9600a,127.0.0.1,GET,http://localhost:8000/category,1523968873,,200
0935f1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968874,10b486,200
10b486,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968874,,404
056579,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968931,f5bd5f,200
f5bd5f,127.0.0.1,GET,http://localhost:8000/,1523968931,,200
eeea16,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968932,176125,200
176125,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968932,,404
cf2024,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968936,d53e18,200
d53e18,127.0.0.1,GET,http://localhost:8000/,1523968936,,200
5911ca,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968937,ea60dc,200
ea60dc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968937,,404
97b2ea,127.0.0.1,POST,http://localhost:8000/,1523968941,,302
4efaf0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968942,030ef6,200
030ef6,127.0.0.1,GET,http://localhost:8000/,1523968942,,200
04da4b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968943,74fb15,200
74fb15,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968943,,404
ca72c4,127.0.0.1,POST,http://localhost:8000/,1523968947,,302
c68626,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968947,dab0d2,200
dab0d2,127.0.0.1,GET,http://localhost:8000/,1523968947,,200
8ddc8f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968949,a46daa,200
a46daa,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968949,,404
10289f,127.0.0.1,POST,http://localhost:8000/,1523968952,,302
166c79,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968953,db8819,200
db8819,127.0.0.1,GET,http://localhost:8000/,1523968953,,200
2e1dea,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968954,98e098,200
98e098,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968954,,404
2be68f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968957,731bcd,200
731bcd,127.0.0.1,GET,http://localhost:8000/category,1523968957,,200
55dbea,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968959,9b84a4,200
9b84a4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968959,,404
eaf6e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968989,50b009,200
50b009,127.0.0.1,GET,http://localhost:8000/,1523968989,,200
ee25e1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968990,222433,200
222433,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968991,,404
5dcfac,127.0.0.1,POST,http://localhost:8000/,1523968994,,302
225aaa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523968995,39af74,200
39af74,127.0.0.1,GET,http://localhost:8000/,1523968995,,200
2150ea,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968996,84514c,200
84514c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523968996,,404
f48253,127.0.0.1,POST,http://localhost:8000/,1523969018,,302
e0720d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523969019,4ec07d,200
4ec07d,127.0.0.1,GET,http://localhost:8000/,1523969019,,200
285050,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969020,ea7a35,200
ea7a35,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969020,,404
7750cd,127.0.0.1,POST,http://localhost:8000/,1523969034,,302
cd7a7d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523969035,be1937,200
be1937,127.0.0.1,GET,http://localhost:8000/,1523969035,,200
dd1a6d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969036,634ecb,200
634ecb,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969036,,404
f52127,127.0.0.1,POST,http://localhost:8000/,1523969056,,302
357a31,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523969057,718fcc,200
718fcc,127.0.0.1,GET,http://localhost:8000/,1523969057,,200
462de2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969058,cc079d,200
cc079d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969058,,404
c1a0e9,127.0.0.1,POST,http://localhost:8000/,1523969082,,302
ed0634,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523969083,eea9d8,200
eea9d8,127.0.0.1,GET,http://localhost:8000/,1523969083,,200
a97dd6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969085,ef7e12,200
ef7e12,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969085,,404
d86491,127.0.0.1,POST,http://localhost:8000/,1523969103,,302
aadfe6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523969104,129777,200
129777,127.0.0.1,GET,http://localhost:8000/,1523969104,,200
698906,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969105,dbafb3,200
dbafb3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523969105,,404
9ba180,127.0.0.1,GET,http://localhost:8000/,1523969861,82b7e4,200
82b7e4,127.0.0.1,GET,http://localhost:8000/,1523969861,,500
45af03,127.0.0.1,GET,http://localhost:8000/,1523969901,cb3bf1,200
cb3bf1,127.0.0.1,GET,http://localhost:8000/,1523969901,,500
53d6af,127.0.0.1,GET,http://localhost:8000/,1523969989,6854ed,200
6854ed,127.0.0.1,GET,http://localhost:8000/,1523969989,,500
3abb3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970043,92e2f0,200
92e2f0,127.0.0.1,GET,http://localhost:8000/,1523970043,,200
9ccf66,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970044,8160e8,200
8160e8,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970044,,404
ab5ec0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970133,7c3f09,200
7c3f09,127.0.0.1,GET,http://localhost:8000/,1523970133,,200
a24c2b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970134,0dc449,200
0dc449,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970134,,404
1bd83c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970155,286a9b,200
286a9b,127.0.0.1,GET,http://localhost:8000/,1523970155,,200
b02c58,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970156,5096fc,200
5096fc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970156,,404
956059,127.0.0.1,GET,http://localhost:8000/2,1523970171,dc1b0d,200
dc1b0d,127.0.0.1,GET,http://localhost:8000/2,1523970171,,500
423578,127.0.0.1,GET,http://localhost:8000/2,1523970372,2e800a,200
2e800a,127.0.0.1,GET,http://localhost:8000/2,1523970372,,500
e936f2,127.0.0.1,GET,http://localhost:8000/2,1523970404,481aa8,200
481aa8,127.0.0.1,GET,http://localhost:8000/2,1523970404,,500
23b656,127.0.0.1,GET,http://localhost:8000/2,1523970438,,302
7cc80e,127.0.0.1,GET,http://localhost:8000/,1523970439,0da14e,200
0da14e,127.0.0.1,GET,http://localhost:8000/,1523970439,,500
efab8d,127.0.0.1,GET,http://localhost:8000/,1523970452,09851e,200
09851e,127.0.0.1,GET,http://localhost:8000/,1523970452,,500
3c8636,127.0.0.1,GET,http://localhost:8000/,1523970515,18c7e5,200
18c7e5,127.0.0.1,GET,http://localhost:8000/,1523970515,,500
b76c77,127.0.0.1,GET,http://localhost:8000/,1523970534,da6954,200
da6954,127.0.0.1,GET,http://localhost:8000/,1523970535,,500
9fbe92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970551,2dd07b,200
68e152,127.0.0.1,GET,http://localhost:8000/,1523970551,2dd07b,200
2dd07b,127.0.0.1,GET,http://localhost:8000/,1523970551,,500
5686d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970579,acb25f,200
acb25f,127.0.0.1,GET,http://localhost:8000/,1523970579,,200
38851b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970580,ffef33,200
ffef33,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970580,,404
